-2.842400000000000038e+00,-3.257800000000000140e-01,6.098099999999999632e-01,2.499800000000000022e+00,-3.324899999999999967e+00,5.424299999999999955e-02,1.010499999999999954e+00,7.051300000000000623e-02,-1.499900000000000011e+00,-5.303299999999999681e-01 
-8.386900000000000466e-01,1.858100000000000085e+00,-5.961299999999999932e-02,2.092200000000000060e+00,-1.725000000000000089e+00,-1.104500000000000037e+00,2.684400000000000119e+00,2.909599999999999964e-01,-5.314999999999999725e-01,-8.113800000000000179e-02 
-2.168200000000000127e+00,-2.014499999999999957e+00,6.623799999999999688e-01,8.358700000000000019e-01,-2.246199999999999974e+00,6.682000000000000162e-01,1.304999999999999938e+00,1.698499999999999899e+00,-9.569800000000000528e-01,3.569399999999999795e-01 
-9.657999999999999918e-01,-7.780000000000000249e-01,9.937700000000000422e-01,2.146100000000000119e+00,-2.342499999999999805e+00,8.733800000000000452e-01,1.934299999999999908e+00,-2.766399999999999970e-01,-5.104800000000000448e-01,-1.213199999999999973e-01 
-2.357400000000000162e+00,-8.748599999999999710e-01,8.515099999999999891e-01,-6.351600000000000301e-02,-1.512399999999999967e+00,-1.046300000000000008e+00,1.152300000000000102e+00,8.107999999999999652e-01,7.683900000000000174e-01,-1.241600000000000065e-01 
-1.451699999999999990e+00,-2.132100000000000106e-01,6.794099999999999584e-01,-1.155100000000000016e-01,-1.685999999999999943e+00,9.631899999999999906e-01,8.554599999999999982e-01,-4.293000000000000149e-01,-4.503099999999999881e-01,4.677399999999999891e-01 
-1.844300000000000050e+00,-7.089999999999999636e-01,-8.515599999999999836e-01,2.861000000000000210e+00,-2.735500000000000043e+00,-2.279100000000000015e-01,6.318099999999999827e-01,8.870299999999999851e-01,-9.310399999999999787e-01,-9.110699999999999354e-02 
-1.771600000000000064e+00,2.326999999999999957e+00,3.767499999999999738e-01,1.453500000000000014e+00,-1.985600000000000032e+00,-5.761500000000000510e-01,1.418800000000000061e+00,-1.749400000000000122e-01,-7.889300000000000201e-01,-5.928600000000000536e-01 
-1.394800000000000040e+00,1.144600000000000062e-01,8.546000000000000263e-01,-1.566700000000000037e-01,-2.532999999999999918e+00,1.441200000000000037e+00,8.244500000000000162e-01,-5.887799999999999701e-01,-3.045599999999999974e-01,5.519799999999999707e-02 
-2.167199999999999793e+00,-6.837499999999999689e-01,-3.847300000000000164e-01,1.443400000000000016e+00,-3.126500000000000057e+00,1.754600000000000048e-01,1.779000000000000026e-02,-5.095699999999999674e-01,-3.869699999999999807e-01,-3.777300000000000102e-01 
-1.422199999999999909e+00,1.754000000000000004e+00,3.311100000000000154e-02,3.148000000000000242e-01,-1.917699999999999960e+00,-7.166799999999999837e-01,1.106599999999999945e-01,2.891600000000000073e-02,-1.573199999999999876e-01,-7.258299999999999752e-01 
-3.149799999999999933e+00,-2.327900000000000108e-02,6.346300000000000274e-01,-1.164900000000000047e+00,-1.925499999999999989e+00,3.144799999999999679e-02,1.664500000000000091e+00,-1.398800000000000043e+00,-7.025500000000000078e-01,-4.522399999999999753e-01 
-1.109199999999999964e+00,-1.070300000000000029e+00,3.540200000000000014e-01,7.437500000000000222e-01,-2.588900000000000201e+00,1.018399999999999972e+00,1.394800000000000040e+00,2.343999999999999972e-01,-7.662099999999999467e-01,-6.161400000000000210e-01 
-2.859799999999999898e+00,-7.940399999999999681e-01,-5.845299999999999940e-01,-7.196299999999999919e-02,1.065299999999999997e-01,-9.673599999999999977e-01,8.048199999999999799e-01,-8.481800000000000450e-01,-1.099099999999999938e-01,-4.196400000000000130e-01 
-3.654700000000000060e+00,-5.162099999999999467e-01,1.368100000000000094e+00,-1.400099999999999956e-01,-2.181000000000000050e+00,1.122600000000000042e+00,9.784699999999999509e-01,-1.277800000000000047e+00,-1.865099999999999980e+00,-8.140799999999999426e-02 
2.973799999999999777e-01,-1.077199999999999935e+00,6.986799999999999677e-01,8.072899999999999521e-01,-9.305299999999999683e-01,2.016900000000000082e-01,1.487800000000000011e+00,-6.840800000000000214e-01,-8.306900000000000395e-01,2.794900000000000162e-02 
3.677799999999999958e-01,-1.385599999999999943e+00,8.789500000000000091e-01,1.106200000000000072e+00,-1.566200000000000037e+00,-1.038899999999999962e-01,1.825499999999999901e+00,-5.681800000000000184e-01,-1.599099999999999966e+00,-2.395100000000000007e-01 
-4.136299999999999977e-01,2.696200000000000263e-01,8.801600000000000534e-01,9.471300000000000274e-01,-1.111099999999999977e+00,-1.264599999999999946e+00,5.525799999999999601e-01,-3.464499999999999802e-01,-1.253800000000000026e+00,4.395700000000000163e-01 
-8.574800000000000200e-01,1.211799999999999988e+00,-9.919799999999999729e-01,1.344899999999999984e+00,-1.843800000000000106e+00,-1.365200000000000025e-01,1.967400000000000038e+00,7.113899999999999668e-01,-2.090299999999999936e-01,-1.189799999999999969e+00 
-5.978999999999999870e-01,-1.073299999999999921e+00,1.399399999999999977e+00,1.945500000000000007e+00,-2.238199999999999967e+00,-9.644099999999999895e-01,1.125399999999999956e+00,-9.719400000000000261e-01,-7.876900000000000013e-01,-4.808799999999999880e-02 
-8.047699999999999854e-01,2.914999999999999813e-01,5.387399999999999967e-01,-2.727200000000000180e-01,-2.116499999999999826e+00,5.865000000000000213e-01,8.666399999999999659e-01,-2.990800000000000125e-01,-3.770700000000000163e-01,2.906900000000000039e-01 
-2.562100000000000044e+00,7.800099999999999811e-01,6.838199999999999834e-02,-6.084399999999999809e-01,-1.687000000000000055e+00,-5.080999999999999961e-01,1.158900000000000041e+00,2.430299999999999960e-01,-6.154699999999999616e-01,3.107599999999999807e-01 
-8.124400000000000510e-01,-1.576100000000000056e+00,2.859499999999999820e-01,2.403200000000000058e-01,-2.174700000000000077e+00,-9.704399999999999693e-01,1.664500000000000091e+00,1.301900000000000002e-01,-4.414399999999999991e-01,2.949700000000000100e-01 
-8.916699999999999626e-01,9.335200000000000164e-01,-9.205100000000000504e-01,1.040200000000000014e+00,-2.763399999999999856e+00,4.649099999999999899e-01,6.083100000000000174e-01,-3.704100000000000170e-01,-1.060899999999999954e+00,-9.950900000000000301e-01 
-1.417599999999999971e+00,-9.729499999999999815e-01,1.641499999999999959e+00,-1.714600000000000013e-01,-2.923999999999999932e+00,-1.062699999999999978e+00,6.665499999999999758e-01,-1.302000000000000102e-01,-2.101500000000000035e-01,-9.423300000000000010e-01 
-9.339499999999999469e-01,1.354999999999999982e+00,4.915200000000000125e-01,1.554300000000000015e+00,-2.127499999999999947e+00,6.471899999999999875e-02,3.916000000000000036e-01,-5.516299999999999537e-01,-7.630200000000000315e-01,1.271900000000000031e+00 
-2.831100000000000172e+00,-7.053500000000000325e-01,-1.106700000000000017e+00,2.203100000000000058e+00,-3.085999999999999854e+00,-2.242399999999999949e-01,-6.469400000000000150e-02,2.890300000000000161e-02,-1.088799999999999990e+00,2.670199999999999796e-01 
-9.289399999999999880e-01,1.101699999999999902e+00,9.252599999999999714e-01,-6.227300000000000058e-01,-1.780599999999999961e+00,-9.406299999999999384e-02,1.017600000000000060e+00,1.489399999999999891e-01,-3.538600000000000079e-01,4.387400000000000189e-01 
-1.871699999999999919e+00,-2.071900000000000130e-01,-1.838000000000000078e+00,1.681200000000000028e+00,-2.165200000000000014e+00,-6.124699999999999589e-01,1.270299999999999985e+00,-5.244199999999999973e-01,-2.047800000000000065e+00,5.268000000000000460e-01 
-3.106199999999999850e+00,-1.381000000000000005e-01,1.864300000000000068e+00,1.869499999999999940e+00,1.336499999999999910e-01,4.070400000000000129e-01,4.841699999999999893e-01,-6.789100000000000690e-02,-1.147000000000000020e+00,-5.688699999999999868e-01 
-8.963000000000000134e-02,-2.086199999999999999e-01,-4.811800000000000105e-02,8.102000000000000313e-01,-1.150500000000000078e+00,7.685699999999999754e-01,1.294899999999999940e+00,-5.372400000000000508e-01,-1.704199999999999882e-01,-5.212499999999999911e-01 
-7.067499999999999893e-01,1.745200000000000085e+00,7.910800000000000054e-01,1.236599999999999921e+00,-2.178500000000000103e+00,2.881500000000000172e-01,1.217899999999999983e+00,-3.503200000000000203e-01,-7.780799999999999939e-01,-1.130199999999999955e-01 
-4.484600000000000364e+00,-2.283399999999999874e-01,1.935300000000000020e+00,6.485800000000000454e-01,-1.823200000000000098e-01,2.762499999999999956e-01,1.435400000000000009e+00,-9.573000000000000398e-01,-1.370600000000000041e+00,-1.066999999999999948e+00 
-1.619599999999999929e+00,1.963799999999999990e+00,7.027600000000000513e-01,1.939999999999999947e+00,-1.264399999999999968e+00,-1.527800000000000047e+00,2.504000000000000004e+00,3.997499999999999942e-01,-6.472799999999999665e-01,4.360700000000000132e-01 
-1.673300000000000010e+00,1.830899999999999972e+00,3.135000000000000009e-01,4.047000000000000042e-01,-2.094100000000000072e+00,-8.238299999999999512e-01,5.298699999999999521e-01,3.233300000000000063e-01,-1.293300000000000005e-01,-4.369999999999999996e-01 
-1.657799999999999940e+00,-6.681099999999999817e-01,5.578600000000000225e-02,2.007499999999999840e+00,-1.861099999999999977e+00,1.314700000000000035e-01,3.711699999999999999e-01,1.482699999999999907e+00,-5.402799999999999825e-01,4.388299999999999979e-01 
-2.781200000000000117e+00,1.930099999999999927e+00,5.574999999999999956e-01,1.015900000000000025e+00,-3.285800000000000054e+00,5.790300000000000447e-01,3.842400000000000260e-01,-1.221799999999999969e-01,-7.292199999999999793e-01,-3.333800000000000045e-03 
-6.028200000000000225e-01,9.439499999999999558e-01,2.641999999999999904e-01,1.549400000000000110e+00,-2.031699999999999839e+00,-8.826199999999999601e-01,2.513100000000000112e+00,4.785599999999999854e-01,-2.014199999999999879e-01,2.183799999999999908e-01 
-2.419799999999999951e+00,-3.930400000000000005e-01,1.900400000000000089e+00,8.408299999999999663e-01,-1.514999999999999902e+00,7.382400000000000073e-01,1.050899999999999945e+00,7.694800000000000528e-01,-1.611199999999999966e+00,-4.580000000000000182e-01 
-1.929799999999999960e+00,8.553300000000000347e-01,-1.399799999999999933e-01,-7.245099999999999874e-01,-1.251300000000000079e+00,-8.581199999999999939e-01,-3.227400000000000269e-01,4.464799999999999880e-01,-1.152900000000000036e+00,4.535100000000000242e-01 
-1.952599999999999891e+00,1.444299999999999917e+00,1.143799999999999928e+00,6.212199999999999944e-01,-1.225500000000000034e+00,3.448599999999999999e-01,1.118400000000000061e+00,-6.887999999999999678e-01,4.458000000000000157e-02,-1.441999999999999948e-01 
-2.664400000000000102e+00,-1.321199999999999930e+00,1.531199999999999894e+00,1.250000000000000000e+00,-2.727799999999999780e+00,3.296499999999999986e-01,1.801199999999999912e+00,1.511400000000000077e+00,-8.454599999999999893e-01,-8.786300000000000221e-01 
1.581500000000000128e-01,-3.091300000000000159e-01,8.308100000000000207e-02,6.974799999999999889e-01,-4.015000000000000235e-01,2.796199999999999797e-01,1.102100000000000080e+00,-2.908800000000000274e-01,-3.619600000000000040e-01,-3.464499999999999802e-01 
-2.330299999999999816e+00,5.053299999999999459e-01,2.078100000000000058e+00,9.917700000000000404e-01,-1.706900000000000084e-01,-4.927799999999999958e-01,8.687799999999999967e-01,1.229299999999999976e-01,-1.875599999999999934e+00,-6.544100000000000472e-01 
-2.807100000000000151e+00,4.503599999999999826e-01,2.364199999999999913e-01,2.494200000000000195e+00,-2.629300000000000193e+00,2.243600000000000039e-01,8.299499999999999655e-01,-1.024100000000000010e+00,-2.221099999999999852e+00,-7.244000000000000439e-01 
-2.477799999999999780e+00,1.958099999999999952e+00,-6.666099999999999803e-02,1.416199999999999959e-01,-1.752199999999999980e+00,-4.222799999999999887e-01,5.789900000000000047e-01,-9.413599999999999399e-03,-1.405999999999999917e+00,-1.086899999999999977e+00 
-2.790999999999999925e+00,-4.088999999999999857e-01,8.824100000000000277e-01,2.262800000000000089e-01,-1.962399999999999922e+00,9.570600000000000218e-01,2.468400000000000039e-01,-1.113399999999999945e+00,-9.269100000000000117e-01,1.201900000000000052e-01 
-2.635400000000000187e+00,8.924299999999999455e-01,1.014000000000000012e+00,-9.322500000000000231e-01,-2.288400000000000212e+00,-3.943599999999999883e-01,2.069700000000000095e+00,-7.350400000000000267e-01,-3.846300000000000274e-01,4.991800000000000126e-01 
-2.779700000000000060e+00,-6.101100000000000412e-01,1.383000000000000007e+00,1.043199999999999905e+00,-3.474800000000000111e+00,-1.681599999999999984e+00,2.449300000000000033e+00,3.812400000000000233e-01,-4.012899999999999801e-02,-6.343400000000000150e-01 
-9.885899999999999688e-01,6.636800000000000477e-01,-1.376100000000000101e+00,3.407700000000000173e-01,-2.035299999999999887e+00,1.048000000000000043e-01,6.159999999999999920e-01,3.816200000000000148e-01,-1.024899999999999922e+00,-4.396700000000000053e-01 
4.587999999999999856e-01,-8.920299999999999896e-01,6.391000000000000014e-01,7.887800000000000367e-01,-1.078100000000000058e+00,1.668699999999999906e-01,1.733500000000000041e+00,-6.620399999999999618e-01,-9.225299999999999612e-01,-1.563400000000000067e-01 
-2.377299999999999969e+00,-3.152800000000000047e-01,1.312000000000000055e+00,2.903399999999999870e-01,-2.582500000000000018e+00,1.721600000000000019e+00,1.209500000000000020e+00,-6.472499999999999920e-01,-7.690900000000000514e-01,2.211299999999999932e-01 
-1.470499999999999918e+00,-7.790599999999999747e-01,1.861099999999999977e+00,2.432999999999999829e+00,-3.089599999999999902e+00,-7.553499999999999659e-01,1.256999999999999895e+00,-1.293700000000000072e+00,-2.454000000000000070e-01,2.753900000000000237e-01 
-4.592200000000000060e+00,-1.112500000000000044e+00,1.389400000000000079e-01,9.412800000000000056e-01,-1.080400000000000027e+00,-4.618499999999999828e-01,1.068100000000000049e+00,-1.304400000000000004e+00,-3.600299999999999855e-03,-2.027299999999999935e-02 
2.918499999999999983e-01,-9.320599999999999996e-01,5.357499999999999485e-01,4.608200000000000074e-01,-6.867100000000000426e-01,1.121599999999999958e-01,1.162700000000000067e+00,-5.347399999999999931e-01,-8.421999999999999487e-01,8.809899999999999676e-02 
-1.105799999999999894e+00,1.672299999999999898e+00,1.399499999999999966e+00,1.485700000000000021e+00,-1.688800000000000079e+00,5.763100000000000167e-02,8.431400000000000006e-01,-1.989799999999999902e-01,-1.098500000000000032e+00,2.805900000000000061e-01 
-3.000199999999999978e+00,-5.221500000000000030e-01,7.467000000000000304e-01,1.680800000000000072e+00,-2.245899999999999785e+00,8.899399999999999533e-01,7.505699999999999594e-01,4.755300000000000082e-01,-5.482800000000000173e-02,1.214100000000000075e-02 
-2.067299999999999915e+00,1.283199999999999896e+00,5.001400000000000290e-01,2.785900000000000043e-01,-2.266900000000000137e+00,-3.183900000000000063e-01,1.481400000000000050e+00,-3.709600000000000120e-01,-1.042999999999999927e+00,-1.003700000000000037e+00 
-2.171800000000000175e+00,-5.482500000000000151e-01,-9.708799999999999653e-01,-4.204800000000000204e-02,-2.031900000000000095e-01,-1.116000000000000103e+00,1.283199999999999896e+00,-1.344200000000000117e-01,-1.078300000000000036e+00,7.912399999999999989e-02 
-5.166100000000000136e-01,-2.214399999999999979e-01,-9.880600000000000493e-02,1.680299999999999905e+00,-2.410200000000000120e+00,3.243200000000000249e-02,1.654800000000000049e+00,-1.174199999999999910e+00,-5.630100000000000104e-01,-1.963999999999999913e-01 
-3.140099999999999891e+00,-4.240800000000000125e-01,-3.511699999999999822e-01,1.901599999999999957e+00,-3.419000000000000039e+00,-1.753399999999999959e-01,3.522399999999999975e-01,-8.478599999999999470e-01,-9.307900000000000063e-01,3.143500000000000183e-01 
-2.288600000000000190e+00,1.143499999999999961e+00,1.067199999999999926e+00,-1.835499999999999909e-01,-2.628200000000000092e+00,1.698399999999999910e+00,1.448700000000000099e+00,1.403600000000000125e-01,2.422100000000000086e-01,2.789900000000000158e-01 
-8.407400000000000428e-01,2.603400000000000158e-01,-1.802999999999999881e-01,7.669599999999999751e-01,-2.456900000000000084e+00,-3.891200000000000214e-01,9.664800000000000058e-01,-4.391100000000000003e-01,-2.329499999999999904e-01,-7.331100000000000116e-02 
-9.122999999999999998e-01,9.472599999999999909e-01,-5.106600000000000028e-01,2.193599999999999994e+00,-3.068099999999999827e+00,1.171999999999999931e+00,9.285400000000000320e-01,-2.175099999999999950e-02,-1.843299999999999939e+00,-1.140500000000000069e+00 
-1.180299999999999905e+00,-6.550099999999999811e-01,4.441599999999999993e-01,1.964099999999999957e+00,-1.568100000000000049e+00,1.213700000000000001e+00,3.093299999999999939e-01,6.018799999999999845e-02,-1.045400000000000107e+00,-7.982099999999999751e-01 
-6.546399999999999997e-01,4.761699999999999960e-02,7.906499999999999639e-01,6.970300000000000384e-01,-4.596899999999999875e-01,-2.118099999999999844e-02,3.094100000000000183e-01,-3.018500000000000072e-01,-8.867399999999999727e-01,6.952399999999999691e-01 
-1.940199999999999925e+00,-1.282699999999999951e+00,-1.628700000000000037e+00,2.176200000000000134e+00,-1.541900000000000048e+00,-1.194599999999999967e-01,1.551600000000000090e+00,2.405599999999999961e-01,-1.064300000000000024e+00,3.769799999999999818e-01 
5.207000000000000517e-01,-6.931800000000000184e-01,4.066600000000000215e-01,8.369699999999999918e-01,-1.054100000000000037e+00,1.870100000000000096e-01,1.672199999999999909e+00,-5.001499999999999835e-01,-9.923999999999999488e-01,-3.970500000000000140e-01 
-5.149099999999999788e-01,-4.407400000000000206e-01,8.306099999999999595e-01,4.457999999999999741e-01,-1.074300000000000033e+00,-2.546300000000000230e-01,-8.302700000000000358e-02,-3.057899999999999854e-02,-1.271300000000000097e+00,6.418599999999999861e-01 
-6.179400000000000448e-01,-7.612999999999999767e-01,1.152400000000000091e+00,5.298699999999999521e-01,-1.930299999999999905e+00,-1.507300000000000084e+00,-6.829200000000000548e-02,-2.844400000000000261e-01,1.898900000000000032e-01,-1.819300000000000084e-01 
-8.190300000000000358e-01,8.502899999999999903e-01,1.375499999999999945e+00,1.552200000000000024e+00,-1.553399999999999892e+00,-9.592699999999999561e-01,1.161499999999999977e+00,-6.944900000000000517e-01,-1.090600000000000014e+00,8.245599999999999596e-01 
-6.785099999999999465e-01,6.416899999999999826e-01,4.570400000000000018e-01,1.257800000000000064e-02,-1.485000000000000098e+00,-5.072900000000000187e-01,1.246699999999999919e+00,6.719200000000000172e-02,-7.996900000000000119e-01,2.611800000000000233e-01 
-1.374500000000000055e+00,3.621300000000000074e-01,1.480399999999999938e+00,1.226300000000000029e-01,-1.617699999999999916e+00,1.392900000000000027e+00,1.031099999999999905e+00,-2.846500000000000072e-03,-4.596500000000000030e-01,3.576400000000000134e-01 
-8.854800000000000448e-01,3.825600000000000112e-01,-3.614800000000000235e-01,-1.978800000000000003e-01,-1.325900000000000079e+00,8.369700000000000317e-04,3.940100000000000269e-01,5.097899999999999654e-01,-6.065099999999999936e-01,2.042599999999999971e-01 
-5.400599999999999845e-01,8.248400000000000176e-01,-3.742199999999999971e-01,1.263200000000000101e+00,-2.251300000000000079e+00,2.785900000000000008e-03,1.699100000000000055e+00,-5.120999999999999996e-01,-1.173899999999999944e+00,-1.058799999999999963e+00 
-6.899699999999999722e-01,4.287099999999999939e-02,4.676500000000000101e-01,6.314699999999999758e-01,-1.869899999999999896e+00,5.618600000000000261e-01,1.301500000000000101e+00,1.196900000000000047e-01,-8.979200000000000514e-01,-8.870899999999999619e-02 
-1.634900000000000020e+00,7.101300000000000390e-01,1.317000000000000115e-01,2.520799999999999930e+00,-1.419999999999999929e+00,2.179300000000000126e-01,2.664699999999999847e-01,-1.268999999999999906e+00,-8.952900000000000302e-01,-1.039800000000000058e+00 
3.307100000000000040e-01,-8.266400000000000414e-01,6.406500000000000528e-01,5.853099999999999969e-01,-9.665500000000000203e-01,-4.546499999999999986e-01,1.209500000000000020e+00,-3.422299999999999787e-01,-8.821499999999999897e-01,1.823299999999999921e-01 
-4.668800000000000061e+00,-2.649799999999999933e-01,1.147000000000000020e+00,1.553800000000000070e+00,-8.083099999999999730e-01,-5.936500000000000110e-02,9.674700000000000522e-01,-4.469199999999999839e-01,-2.523699999999999902e-02,-2.699699999999999878e-01 
-2.023400000000000087e+00,-6.859899999999999887e-01,-4.805100000000000343e-02,3.683400000000000007e-01,1.150000000000000050e-01,-1.743999999999999995e-01,3.043699999999999739e-01,4.973500000000000143e-01,-4.253400000000000236e-02,-2.854599999999999915e-01 
-7.498200000000000420e-01,1.240599999999999925e+00,-5.083900000000000086e-01,1.244699999999999918e+00,-2.283700000000000063e+00,6.037400000000000544e-01,6.904500000000000082e-01,-5.506199999999999983e-01,-1.622500000000000053e+00,-1.299400000000000110e+00 
-3.545500000000000096e+00,-1.310000000000000053e-02,5.232200000000000184e-01,8.028100000000000236e-01,-1.821399999999999908e+00,6.696100000000000385e-01,1.288000000000000034e+00,3.972499999999999920e-01,2.636200000000000210e-01,1.655699999999999950e-01 
1.095000000000000001e-01,-4.053800000000000181e-01,6.359700000000000353e-01,1.800699999999999967e+00,-1.775900000000000034e+00,1.358199999999999963e-01,1.356800000000000006e+00,-7.572100000000000497e-01,-1.569499999999999895e+00,5.802899999999999725e-01 
2.434099999999999875e-01,-1.046599999999999975e+00,8.054200000000000248e-01,1.444399999999999906e+00,-2.233999999999999986e+00,3.198099999999999832e-01,2.451999999999999957e+00,-5.713500000000000245e-01,-1.167899999999999938e+00,-5.878799999999999581e-01 
-5.092100000000000098e-02,-1.932599999999999874e-01,1.292699999999999960e+00,3.166200000000000125e-01,-9.755599999999999827e-01,-4.682200000000000251e-01,9.576799999999999757e-01,-1.651199999999999890e-01,-1.278299999999999992e+00,-4.549500000000000210e-01 
-6.228000000000000203e-01,1.595299999999999940e+00,1.932699999999999974e-01,1.925799999999999956e+00,-2.659499999999999975e+00,6.229700000000000237e-01,1.023400000000000087e+00,-3.884900000000000159e-02,-1.112200000000000077e+00,-6.205500000000000460e-01 
-9.474599999999999689e-01,1.310699999999999976e+00,2.184399999999999953e-01,1.373599999999999932e+00,-1.540000000000000036e+00,-5.947299999999999809e-02,1.119599999999999929e+00,4.886300000000000088e-01,-5.624200000000000310e-01,8.433699999999999530e-01 
-3.076400000000000023e+00,-3.527100000000000235e-01,-4.956400000000000250e-01,1.283099999999999907e+00,-1.251300000000000079e+00,8.893399999999999916e-02,7.642900000000000249e-01,-1.151499999999999968e+00,-3.554599999999999982e-01,3.465400000000000147e-01 
-1.090400000000000036e+00,1.256599999999999939e+00,3.002299999999999969e-01,1.138900000000000023e+00,-1.594300000000000050e+00,-7.162899999999999823e-01,1.859099999999999975e+00,6.354199999999999848e-01,7.558900000000000341e-02,-5.906400000000000539e-01 
-5.875599999999999712e-01,1.048100000000000032e+00,8.121300000000000185e-01,1.679400000000000004e+00,-1.153799999999999937e+00,-1.451799999999999979e+00,1.627699999999999925e+00,1.243800000000000044e-01,-5.573599999999999666e-01,5.007099999999999884e-01
