0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.005,0.002,0.000,0.935,0.040,0.018
0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
0.000,0.000,0.000,0.000,0.000,0.001,0.999,0.000,0.000,0.000
0.006,0.000,0.004,0.000,0.005,0.000,0.984,0.000,0.000,0.001
0.000,0.000,0.991,0.002,0.000,0.000,0.000,0.000,0.007,0.000
0.000,0.000,0.000,0.002,0.082,0.000,0.000,0.000,0.000,0.916
0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.927,0.000,0.000,0.000,0.000,0.073
0.000,0.000,0.000,0.986,0.000,0.002,0.000,0.000,0.013,0.000
0.000,0.000,0.051,0.000,0.002,0.000,0.947,0.000,0.000,0.000
0.000,0.000,0.000,0.992,0.000,0.001,0.000,0.000,0.007,0.000
1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.066,0.000,0.000,0.000,0.000,0.934
1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000
0.000,0.000,0.000,0.000,0.842,0.000,0.000,0.000,0.000,0.158
0.155,0.000,0.000,0.844,0.000,0.002,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.999,0.000,0.000,0.000,0.000,0.001
0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000
0.030,0.000,0.001,0.000,0.000,0.004,0.964,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.984,0.000,0.000,0.000,0.000,0.016
0.000,0.000,0.000,0.000,0.998,0.000,0.000,0.000,0.000,0.002
0.000,0.000,0.007,0.983,0.000,0.010,0.000,0.000,0.000,0.000
0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.957,0.000,0.000,0.042,0.000
0.000,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.964
0.001,0.000,0.000,0.000,0.000,0.006,0.993,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.001,0.156,0.000,0.000,0.004,0.001,0.838
0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.001,0.000,0.983
0.996,0.000,0.000,0.002,0.000,0.002,0.000,0.000,0.000,0.000
0.000,0.000,0.007,0.000,0.281,0.000,0.000,0.000,0.000,0.711
0.991,0.000,0.000,0.000,0.000,0.006,0.003,0.000,0.000,0.000
0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.908,0.089
0.000,0.000,0.000,0.002,0.000,0.002,0.000,0.000,0.996,0.000
0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000
0.000,0.000,0.018,0.014,0.011,0.000,0.000,0.013,0.521,0.422
0.000,0.000,0.000,0.002,0.089,0.000,0.000,0.000,0.000,0.909
0.001,0.000,0.000,0.293,0.000,0.529,0.096,0.000,0.081,0.000
0.000,0.000,0.001,0.002,0.059,0.675,0.000,0.196,0.012,0.056
0.000,0.000,0.000,0.997,0.000,0.003,0.000,0.000,0.000,0.000
0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.001,0.001,0.129,0.744,0.000,0.020,0.093,0.012
0.000,0.000,0.918,0.002,0.000,0.000,0.000,0.000,0.080,0.000
0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.672,0.002,0.324
0.001,0.000,0.189,0.001,0.293,0.006,0.010,0.168,0.034,0.299
0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000
0.001,0.000,0.037,0.002,0.327,0.028,0.303,0.156,0.009,0.136
0.000,0.000,0.000,0.059,0.003,0.000,0.000,0.491,0.053,0.394
0.003,0.000,0.044,0.202,0.228,0.204,0.080,0.011,0.223,0.006
0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000
0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.971,0.000,0.019,0.004,0.000,0.003,0.003,0.000,0.000,0.000
0.000,0.000,0.000,0.001,0.004,0.000,0.000,0.000,0.000,0.994
0.999,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.104,0.000,0.000,0.004,0.012,0.879
0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.014,0.001,0.037,0.863,0.007,0.001,0.077,0.002
0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.000,0.000,0.978
0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.466,0.000,0.518
0.802,0.000,0.000,0.000,0.000,0.198,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.999,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000
